,Unnamed: 0,etoiles,n_avis,date_avis,date_experience,Société,text_total,jour_avis,mois_avis,heure_avis,annee_avis,jour_experience,mois_experience,heure_experience,annee_experience,periode_avis,longueur_texte,text_stop,text_lemma,label,score,sentiment_norm,bank__01BanqueenLigne,bank__Anytime,bank__BforBank,bank__Blank,bank__BoursoBank,bank__BoursoramaBanque,bank__Btocadvice,bank__CASDENBanquePopulaire,bank__CIBFormation,bank__CarrefourBanque&Assurance,bank__ChangerMaBanque,bank__Cofidis,bank__ConnectBanque,bank__Cosabnk,bank__CourtiersPrivs,bank__Creditmutuel,bank__Floabank,bank__Fortuneo,bank__FranceSCPI-LesitetoutenlignedelaSCPI,bank__Green-Got,bank__Helios.do,bank__Hellobank!France,bank__INGFrance,bank__Immoprt,bank__Kard,bank__LCL,bank__LaBanquePostale,bank__LabanquepostaleSam,bank__LouvreBanquePrive,bank__MaBanqueBNPParibas,bank__MaFrenchBank,bank__Monabanq,bank__MoneyNow,bank__ONLYONE,bank__Oney,bank__OrangeBank,bank__Paykrom,bank__PennyPet,bank__Pixpay,bank__Plusq1tauxLandesPaysBasque,bank__SOFINCO,bank__Shine,bank__SocitGnrale&Vous,bank__SolutionBancaire.fr,bank__Vybe,bank__ZELF,bank__bcfinance.fr,bank__floapay.com,bank__franfinance.fr,bank__ips,bank__laNef,bank__manager.one,bank__moneywalkie.com,bank__propulsebyca.fr,bank__qui-est-la-banque-la-moins-chere.com
4432,4432,2,0.9011497583204028,2023-05-15,2023-04-26,Shine,"2 mois et demi que l'on attend le nouveau branding Shine...Fin Février, Shine annonçait son rebranding en grande pompe en l'affichant partout sur son site et sur ses campagnes publicitaires, que ce soit sur le web ou à la télévision.Nous sommes actuellement mi Mai, soit 2 mois et demi après l'annonce de ce nouveau branding, et il n'y a toujours rien de visible côté utilisateurs.D'abord annoncé pour la fin Mars, puis début Avril par le support client, les délais ne semblent pas respectés et le retard se creuse de plus en plus.À ce jour, malgré de nombreuses relances sur ce sujet, il n'y a visiblement aucune information, aucune date, ni aucune deadline en vue.Annoncer un nouveau branding mais le diffuser uniquement sur le site de Shine et sur les communications publicitaires, c'est une stratégie étonnante dont j'ai du mal à cerner le but.L'annonce fin Février par les équipes marketing et communication était sans doute trop hâtive.Les raisons de ce retard de déploiement important sont probablement liées à des équipes de développement en sous-effectif... Bon courage à eux !On en vient à se demander s'il ne serait pas plus judicieux que Shine recrute davantage de développeurs quitte à réduire son budget communication/publicité.Faire de la pub ne fait pas tout : il faut que l'intérieur corresponde à la façade.",15,5,0,2023,26,4,0,2023,nuit,3.3789248158745284,"2 mois demi attend branding Shine ... Fin Février , Shine annonçait rebranding grande pompe affichant partout site campagnes publicitaires , web télévision . Nous sommes actuellement mi Mai , 2 mois demi annonce branding , rien visible côté utilisateurs . D' annoncé fin Mars , début Avril support client , délais respectés retard creuse . À jour , relances sujet , visiblement aucune information , aucune date , aucune deadline vue . Annoncer branding diffuser uniquement site Shine communications publicitaires , stratégie étonnante mal cerner but . L' annonce fin Février équipes marketing communication doute trop hâtive . Les raisons retard déploiement important probablement liées équipes développement sous-effectif ... Bon courage ! On vient demander judicieux Shine recrute davantage développeurs quitte réduire budget communication / publicité . Faire pub : faut intérieur corresponde façade .","2 mois demi attendre branding Shine ... fin février , shine annoncer rebranding grand pompe afficher partout site campagne publicitaire , web télévision . nous être actuellement mi mai , 2 mois demi annoncer branding , rien visible côté utilisateur . d ' annoncer fin mars , début avril support client , délai respecter retard creux . à jour , relance sujet , visiblement aucun information , aucun date , aucun deadline voir . annoncer branding diffuser uniquement site shine communication publicitaire , stratégie étonnant mal cerner but . l ' annoncer fin février équipe marketing communication doute trop hâtif . le raison retard déploiement important probablement lier équipe développement sous-effectif ... bon courage ! on venir demander judicieux shine recruter davantage développeur quitte réduire budget communication / publicité . faire pub : falloir intérieur correspondre façade .",-1,0.9880397915840148,-0.9880397915840148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
78025,141680,1,-0.4269246711788662,2020-06-09,2020-06-09,LaBanquePostale,La notion de service est étrangère à…La notion de service est étrangère à cette enseigne. C'est le client qui est au service de leurs innombrables contraintes....,9,6,0,2020,9,6,0,2020,nuit,-0.2360765945685063,La notion service étrangère … La notion service étrangère enseigne . C' client service innombrables contraintes ....,le notion service étranger … le notion service étranger enseigne . c ' client service innombrable contrainte ....,-1,0.7862256765365601,-0.7862256765365601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35826,35826,4,-0.4269246711788662,2022-05-10,2022-05-10,Cofidis,Très chaleureuse au téléphonena,10,5,0,2022,10,5,0,2022,nuit,-0.6432693587714622,Très chaleureuse téléphonena,très chaleureux téléphonena,1,0.9083476662635804,0.9083476662635804,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86118,149773,5,0.4584582818206463,2022-07-02,2022-07-02,BoursoramaBanque,Absolument ravie de Boursorama banquena,2,7,0,2022,2,7,0,2022,nuit,-0.6184026250796786,Absolument ravie Boursorama banquena,absolument ravir boursorama banquena,1,0.9773115515708924,0.9773115515708924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90824,154479,5,-0.4269246711788662,2023-01-30,2023-01-29,OrangeBank,Zero frais de gestionna,30,1,0,2023,29,1,0,2023,nuit,-0.6681360924632457,Zero frais gestionna,Zero frais gestionna,-1,0.7966933250427246,-0.7966933250427246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17825,17825,3,0.9011497583204028,2023-06-07,2022-06-06,Fortuneo,"Si vous étiez dotés d’un service de…Si vous étiez dotés d’un service de prêts immobiliers digne de ce nom, ce serait très bien.Vous êtes passés à côté de 2 crédits immobiliers (un pour moi et un pour ma fille) sans risque, par incompétence.Tout le reste est très bien.",7,6,0,2023,6,6,0,2022,nuit,0.0934076268476258,"Si étiez dotés service … Si étiez dotés service prêts immobiliers digne nom , bien . Vous êtes passés côté 2 crédits immobiliers ( fille ) risque , incompétence . Tout bien .","si être doter service … si être doter service prêt immobilier digne nom , bien . vous être passer côté 2 crédit immobilier ( fille ) risque , incompétence . tout bien .",-1,0.69476318359375,-0.69476318359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21574,21574,3,-0.205578932928988,2023-03-31,2023-03-28,moneywalkie.com,Pas pu me servir du walkie/ n'a pas fonctionnéN'a pas pu me servir du walkieN'a pas fonctionneA réessayé une prochaine fois...,31,3,0,2023,28,3,0,2023,nuit,-0.3479768961815324,Pas servir walkie/ fonctionnéN' servir walkieN' fonctionneA réessayé prochaine fois ...,pas servir walkie/ fonctionnéN ' servir walkieN ' fonctionnea réessayer prochain fois ...,-1,0.9758517742156982,-0.9758517742156982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
95906,159561,4,-0.4269246711788662,2022-05-01,2022-05-01,OrangeBank,"Une banque au topUne banque au top , j’adore",1,5,0,2022,1,5,0,2022,nuit,-0.6028609165223139,"Une banque topUne banque top , adore","un banque topune banque top , adorer",1,0.9979017972946168,0.9979017972946168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87771,151426,4,-0.4269246711788662,2021-12-20,2021-12-20,BoursoramaBanque,"Je suis satisfait des services que me…Je suis satisfait des services que me rend Boursorama Banque.Le compte a été ouvert à mon nom et j'aurais souhaité qu'il le fût au mien et à celui de mon épouse. Ayant posé la question il y a un an ou deux, ma requête n'avait pas abouti…",20,12,0,2021,20,12,0,2021,nuit,0.1151660188279364,"Je satisfait services … Je satisfait services Boursorama Banque . Le compte été nom aurais souhaité fût épouse . Ayant posé question an , requête abouti …","je satisfait service … je satisfait service boursorama banque . le compte être nom avoir souhaiter être épouse . avoir poser question an , requête aboutir …",1,0.7857133150100708,0.7857133150100708,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69503,133158,2,0.2371125435707682,2023-04-20,2023-04-19,Monabanq,"On dirait que vous générez des…On dirait que vous générez des anomalies pour qu'on vous passe de la pommade.  Impossible d'avoir un contact compétent humain. Donc y a que le fric,très primaire et basique comme humour",20,4,0,2023,19,4,0,2023,nuit,-0.0682261421489673,"On dirait générez … On dirait générez anomalies passe pommade .   Impossible contact compétent humain . Donc fric , primaire basique humour","on dire générer … on dire générer anomalie passer pommade .    impossible contact compétent humain . donc fric , primaire basique humour",-1,0.9785529375076294,-0.9785529375076294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79084,142739,1,-0.4269246711788662,2023-10-09,2023-10-09,LaBanquePostale,"A la suite d'une successionA la suite d'une succession, j'adresse un courrier pour demander de solder le c/c et le livret A de la défunte chez le notaire, aucune réponse après un mois. Le notaire a demandé également mais n'a pas encore de réponse. J'appelle le 3639, apparemment payant, mais une musique interminable qui se termine par veuillez rappeler ultérieurement, je finis par raccrocher. Un désastre. J'avais je n'ouvrirai le moindre compte à la banque postale !",9,10,0,2023,9,10,0,2023,nuit,0.7181843108536878,"A suite successionA suite succession , adresse courrier demander solder c / c livret A défunte notaire , aucune réponse mois . Le notaire demandé réponse . J' appelle 3639 , apparemment payant , musique interminable termine veuillez rappeler ultérieurement , finis raccrocher . Un désastre . J' ouvrirai moindre compte banque postale !","à suite successiona suite succession , adresse courrier demander solder c sur c livret à défunt notair , aucun réponse mois . le notaire demander réponse . j ' appeler 3639 , apparemment payant , musique interminable terminer vouloir rappeler ultérieurement , finir raccrocher . un désastre . j ' ouvrir moindre compte banque postal !",-1,0.9957231283187866,-0.9957231283187866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18716,18716,5,-0.4269246711788662,2023-04-20,2023-04-18,Fortuneo,"Service bancaire fiableGlobalement la banque est fiable. Leur service téléphonique est vraiment efficace pour résoudre des problèmes bancaires (suivi de paiement ou pb de carte). Un seul reproche, le suivi de l'historique des cartes virtuelles (via l'appli ou le site) est par contre compliqué et peu efficace. C'est bien dommage, car on perd la trace de nos paiements sans savoir si le commerçant a effectué la transaction dans le cas des pré paiements pour les hôtels.",20,4,0,2023,18,4,0,2023,nuit,0.7212926525651607,"Service bancaire fiableGlobalement banque fiable . Leur service téléphonique vraiment efficace résoudre problèmes bancaires ( suivi paiement pb carte ) . Un reproche , suivi historique cartes virtuelles ( appli site ) contre compliqué efficace . C' bien dommage , perd trace paiements savoir commerçant effectué transaction cas pré paiements hôtels .","service bancaire fiableglobalement banque fiable . son service téléphonique vraiment efficace résoudre problème bancaire ( suivre paiement problème carte ) . un reproche , suivre historique carte virtuel ( appli site ) contre compliqué efficace . c ' bien dommage , perdre trace paiement savoir commerçant effectuer transaction cas pré paiement hôtel .",1,0.8387274146080017,0.8387274146080017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104313,167968,2,-0.4269246711788662,2021-03-25,2021-03-25,SocitGnrale&Vous,Le monsieur de l’Accueil très bien.na,25,3,0,2021,25,3,0,2021,nuit,-0.6246193085026245,Le monsieur Accueil bien.na,le Monsieur accueil bien.na,1,0.8780081272125244,0.8780081272125244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70231,133886,5,-0.4269246711788662,2022-10-04,2022-10-04,Monabanq,"Bientôt 6 ans que je suis avec Monabanq…Bientôt 6 ans que je suis avec Monabanq et toujours satisfaite. Les téléconseillers sont à l'écoute et sont toujours disponibles. La citation ""les gens avant l'argent"" est largement mérité.Merci pour votre professionnalisme. Salma",4,10,0,2022,4,10,0,2022,nuit,0.0996243102705717,"Bientôt 6 ans Monabanq … Bientôt 6 ans Monabanq satisfaite . Les téléconseillers écoute disponibles . La citation "" argent "" largement mérité . Merci professionnalisme . Salma","bientôt 6 an Monabanq … bientôt 6 an Monabanq satisfaire . le téléconseiller écout disponible . le citation "" argent "" largement mérité . merci professionnalisme . Salma",1,0.9853981733322144,0.9853981733322144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,763,1,-0.4269246711788662,2021-11-17,2021-11-17,MaBanqueBNPParibas,"Service client déplorable !Service client déplorable !Aucune communication claire, laisse les clients dans l'ignorance, profite du désarroi de clients en difficulté, ...Opérateurs impolis et dédaigneux.Je n'ai pu rester calme face à un tel manque de politesse et de respect !Aucune écoute, aucun conseil, rien.",17,11,0,2021,17,11,0,2021,nuit,0.2239579787294895,"Service client déplorable ! Service client déplorable ! Aucune communication claire , laisse clients ignorance , profite désarroi clients difficulté , ... Opérateurs impolis dédaigneux . Je rester calme face manque politesse respect ! Aucune écoute , aucun conseil , rien .","service client déplorable ! service client déplorable ! aucun communication clair , laisse client ignoranc , profiter désarroi client difficulté , ... opérateur impoli dédaigneux . je rester calme face manque politesse respect ! aucun écoute , aucun conseil , rien .",-1,0.99895179271698,-0.99895179271698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102905,166560,3,-0.205578932928988,2023-10-10,2023-10-10,OrangeBank,"Impossible d'accéder à mon compteBonjour,Ma note serait de 5 si je pouvais utiliser l'appli.Mais je ne peux plus me connecter depuis plusieurs semaines. Ma note actuelle serait de 1. Le message affiché après la saisie du code est ""Désolé ! Le service est momentanément indisponible. Pouvez-vous réessayer un peu plus tard ?"".Je passe par vous car j'ai peut-être une chance d'avoir une réponse du fournisseur.Mon mobile est sous Android 12, l'appli est en version 3.17.0.Comment débloquer la situation ?Je n'accepterai pas qu'Orange prélève de l'argent de mon compte car je ne peux effectuer aucune opération.",10,10,0,2023,10,10,0,2023,nuit,1.1502438087484272,"Impossible accéder compteBonjour , Ma note 5 pouvais utiliser appli . Mais connecter semaines . Ma note actuelle 1 . Le message affiché saisie code "" Désolé ! Le service momentanément indisponible . Pouvez -vous réessayer tard ? "" .Je passe peut-être chance réponse fournisseur . Mon mobile Android 12 , appli version 3.17.0.Comment débloquer situation ? Je accepterai Orange prélève argent compte effectuer aucune opération .","impossible accéder comptebonjour , mon note 5 pouvoir utiliser appli . mais connecter semaine . mon note actuel 1 . le message afficher saisie code "" Désolé ! le service momentanément indisponible . pouvoir vous réessayer tard ? "" .je passer peut-être chance réponse fournisseur . mon mobile Android 12 , appli version 3.17.0.comment débloquer situation ? je accepter Orange prélever argent compte effectuer aucun opération .",-1,0.6705797910690308,-0.6705797910690308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61723,125378,3,-0.205578932928988,2017-04-14,2017-04-14,Immoprt,"Excellent accompagnement mais une mauvaise surprise chez le banquier...Très bonne prise en charge de notre dossier, suivi sérieux et pro, contacts agréables et réguliers, tout allait parfaitement jusqu'à la signature de notre prêt immo chez le banquier...Là, nous découvrons que le TAEG est légèrement supérieur à celui annoncé (TAEA qui a augmenté) et, surtout, qu'il faut souscrire à un ""package"" de produits de la banque, en plus des comptes-courants : carte avec paiement à crédit, assurance habitation (chère), caution logement du groupe bancaire (désavantageuse car sans restitution en fin de prêt), etc.Nous n'avons jamais été alertés de ces ""obligations"", qui viennent largement ternir le TAEG intéressant proposé.Donc, 3 étoiles pour l'accompagnement, les explications et le professionnalisme mais carton rouge pour le manque de communication sur le "" package bancaire"" (simple oubli ou oubli délibéré... ?).",14,4,0,2017,14,4,0,2017,nuit,2.1107213975935677,"Excellent accompagnement mauvaise surprise banquier ... Très bonne prise charge dossier , suivi sérieux pro , contacts agréables réguliers , allait parfaitement jusqu' signature prêt immo banquier ... Là , découvrons TAEG légèrement supérieur annoncé ( TAEA augmenté ) , , faut souscrire "" package "" produits banque , comptes - courants : carte paiement crédit , assurance habitation ( chère ) , caution logement groupe bancaire ( désavantageuse restitution fin prêt ) , etc. Nous jamais été alertés "" obligations "" , viennent largement ternir TAEG intéressant proposé . Donc , 3 étoiles accompagnement , explications professionnalisme carton rouge manque communication "" package bancaire "" ( simple oubli oubli délibéré ... ? ) .","excellent accompagnement mauvais surprise banquier ... très bon prise charg dossier , suivre sérieux pro , contact agréable régulier , aller parfaitement jusqu ' signature prêt immo banquier ... là , découvrir taeg légèrement supérieur annoncer ( taea augmenter ) , , falloir souscrire "" package "" produit banque , compte - courant : carte paiement crédit , assurance habitation ( cher ) , caution logement groupe bancaire ( désavantageuse restitution fin prêt ) , etc. nous jamais être alerter "" obligation "" , venir largement ternir taeg intéressant proposer . donc , 3 étoile accompagnement , explication professionnalisme carton rouge manqu communication "" package bancaire "" ( simple oubli oubli délibérer ... ? ) .",1,0.7799389362335205,0.7799389362335205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
